id,is_iceberg
5941774d,0.343552172184
4023181e,0.275359243155
b20200e4,0.94024515152
e7f018bb,0.542870461941
4371c8c3,0.399336248636
a8d9b1fd,0.450586855412
29e7727e,0.548490643501
92a51ffb,0.0570447891951
c769ac97,0.00662832846865
aee0547d,0.961449801922
565b28ac,0.974447786808
e04e9775,0.153550311923
8e8161d1,0.983049690723
4cf4d256,0.16751010716
139e5324,0.727644264698
f156976f,0.0929289609194
68a117cc,0.134654715657
d9aa7a56,0.735911607742
9005b143,0.902882575989
5f6d3988,0.0716768354177
9ad70954,0.0498835854232
b9087b9e,0.00778457568958
a39a1427,0.825900018215
82fbe8ed,0.216653436422
1fae4879,0.162212118506
6dd8f13d,0.28140681982
bbad5958,0.705383956432
54527583,0.996641278267
be8fa29c,0.931064069271
81a3328f,0.999491453171
1a3c0ab3,0.925021767616
4deeeb8b,0.0179628022015
ac6d5632,0.990976274014
472dadb5,0.0186508148909
96093f95,0.0741926506162
f5b4e3df,0.67368465662
e01a3c92,0.0434474945068
001680af,0.718349337578
8e639f33,0.105969719589
a2c16612,0.251571029425
a6d76474,0.82382786274
19c47684,0.104992233217
015827b6,0.997351050377
7df7f7ce,0.719834506512
0bbf1a3f,0.418509185314
636cfbb7,0.578122973442
7370030a,0.0286801531911
43aa97ad,0.00556563213468
ba2b5e63,0.0799845904112
dfdd335b,0.943640351295
e79b13dc,0.17739662528
dc32b195,0.154044091702
6d868590,0.140059947968
75fa59aa,0.0630990415812
ffe50836,0.829497337341
a7bfd784,0.928845882416
b3d569e3,0.863119840622
6c538c5b,0.600305438042
5c7c15f4,0.988495051861
0b745139,0.533147215843
fd14608e,0.0394131094217
f0bc8305,0.101392835379
a10ccb28,0.97422426939
543304c7,0.783335328102
6c3a4078,0.444463133812
9b73cc75,0.680376827717
5c6c71b1,0.966316580772
09ee9186,0.149309724569
207c35cf,0.00860689394176
153c813e,0.652976751328
5605d58b,0.11412678659
642ca396,0.991634011269
d32d72c0,0.551679134369
16646a17,0.993990659714
384074af,0.400607764721
69bf1e8c,0.00893136765808
9e90a054,0.960140705109
89dbe7f7,0.409731805325
dbd27d22,0.829377830029
a2ea1561,0.960244417191
d63402af,0.851368069649
1ac8bb92,0.362217068672
8beffca5,0.0161864403635
46741f3e,0.664459168911
e5ee6aa7,0.994957864285
5ecd892b,0.362315237522
69892166,0.681219100952
2f725a81,0.531694531441
810abfe4,0.992507994175
e6f973e6,0.064916536212
c60a5c46,0.38454452157
c42b9e08,0.287601351738
c3f00c23,0.537489831448
5307fdb8,0.962564051151
3e4f005e,0.68495631218
4a4cc2e0,0.166964054108
9bdd88d1,0.995143175125
0d832bed,0.318163663149
14a134fa,0.991694152355
78a41676,0.569337546825
0bd4658e,0.988706946373
4a311bb0,0.0697738230228
f939c817,0.11908878386
956adc4d,0.971242487431
f8a119f5,0.961681365967
61faa1ad,0.507597148418
6725eb3e,0.0055604330264
17b3a8fd,0.763402462006
49a88dfc,0.167249277234
2d6ec645,0.998151838779
0d4d77ba,0.401931464672
3ee672a2,0.778982758522
738b41fd,0.853525459766
f7fb320d,0.132800713181
b42fad18,0.612028837204
4ab8b00a,0.26195204258
f7870f2b,0.931239664555
4978666a,0.00417496217415
f1b0d6c7,0.142334714532
5642407f,0.987991392612
36d4ff92,0.44391694665
4139aba2,0.231970950961
7585ce58,0.810184895992
33e25984,0.615035057068
ac46f3c9,0.00442357268184
fc34a5b8,0.989123702049
85c36a8f,0.11493846029
b2d8a426,0.826163232327
13ec60d1,0.148772954941
9d440f42,0.829351305962
1c0a891e,0.339702427387
981c3bc3,0.0307232085615
295604f4,0.108896538615
16ca16c3,0.749647259712
b4dda837,0.916728138924
88d088ef,0.0529735051095
1b4fa160,0.0688347890973
f371bd82,0.00803300924599
b130a0b7,0.970663070679
ebf1de82,0.695227980614
01e651c3,0.0225034207106
51b1fecc,0.928272664547
fa635a31,0.436734467745
97b7d789,0.725851237774
2f598053,0.726083159447
c0e3e148,0.871053159237
cfa175a8,0.991815388203
3d7e09d8,0.547531187534
44a13d1b,0.734141051769
c66b0948,0.645309209824
976a6d64,0.00738085666671
8bbd8909,0.0651497617364
522890fd,0.995665252209
f23a3b95,0.757627248764
680039dc,0.99768948555
93028e53,0.0391427315772
22a16932,0.28643450141
7d8126d2,0.663988411427
ba2ecd75,0.717101037502
8071bdd7,0.796263158321
96d5aeee,0.93785738945
154be68f,0.0640605390072
d8c2bfe2,0.0147887701169
f76d47b0,0.104608379304
0e781ade,0.65459138155
13cf6060,0.0672450512648
cd99f710,0.0163549408317
d10005bb,0.404160559177
3a31445f,0.867197692394
3157202d,0.539243936539
6ee64703,0.449556618929
e5de8685,0.991171896458
02cc70ba,0.998736321926
50984a87,0.108365520835
fa94957a,0.230220496655
eab406b4,0.518046379089
3ad39398,0.34546110034
9ecf3802,0.0199200734496
6048ae7b,0.96977263689
9dc68871,0.119417697191
13701465,0.163763284683
8d8779f3,0.779685139656
0712f269,0.586398541927
722c2597,0.0637643262744
478a2b08,0.880140841007
38f5fb41,0.875339508057
c52ad74d,0.783269882202
0c85fd09,0.870471060276
f1582cba,0.996513783932
ff836697,0.122181922197
ddfe4802,0.686904013157
3cef3bc7,0.0121656367555
6a21542b,0.695834994316
150e23c4,0.998196661472
078c6d99,0.177426740527
1dcd1dc3,0.040199495852
39967e45,0.79414588213
6b6333aa,0.540558815002
4ae61433,0.831745326519
f96362e0,0.994582116604
97a88aac,0.98916888237
427ae8ce,0.379445284605
209d4b15,0.991553008556
64b453bd,0.457564353943
0f5a484e,0.35159611702
5ac74969,0.0977955237031
736ed43e,0.920709073544
8533795f,0.115468725562
f5b54fb6,0.385922670364
6eb4c041,0.320164471865
97afdf42,0.118168525398
1bb488db,0.329938203096
f132e44d,0.921606898308
d3c2f140,0.242551699281
1756794d,0.991424143314
9efcc11f,0.00675498927012
14c966cf,0.0177283100784
59cfe4d1,0.00747999362648
883151f4,0.00622301734984
34c4c9ff,0.999770700932
70b4c2eb,0.137173965573
96a337d9,0.38848388195
7fe89ffa,0.0661062151194
057c7a22,0.999192178249
451cc057,0.0241244956851
05076700,0.0456306301057
dc52f6c1,0.117820166051
b03a59f9,0.125148922205
129ed4b0,0.952699840069
fb611563,0.111371897161
ac32e6f1,0.881888747215
c05c5ab0,0.351318329573
3163d5ed,0.0114917689934
02096ca4,0.991214513779
e92496c0,0.873352646828
1a9e2c50,0.283218502998
0864e334,0.058091789484
d976faeb,0.995569884777
1d7b342f,0.0250234603882
281bc1ea,0.0322258062661
bea9f0cf,0.507609903812
f4afa0e6,0.985970795155
e1b5ef69,0.209188178182
b50539fd,0.809806346893
2a8c9c15,0.680036723614
157ebb0c,0.269539952278
247d3614,0.726536512375
0c6cc0cb,0.110617883503
aae88d39,0.849924981594
0c77b464,0.573140203953
963cf5ea,0.0349791683257
1b371d8b,0.867199480534
225bc00f,0.979273974895
bc0a4eec,0.0206007659435
1099782e,0.997637629509
a18feadd,0.993209421635
ad7f4932,0.317249268293
5f8f831e,0.877045273781
b5167c35,0.640010178089
0230b06d,0.934993803501
f8d7f7ba,0.894668221474
08bd1053,0.146753758192
58e4dc8c,0.439767539501
4793ce8e,0.233456403017
304caab4,0.177349075675
f2ee6d7f,0.981711506844
e1f9c0e4,0.259518831968
8e40401c,0.0143619030714
5d9eaba2,0.639496564865
55e7562c,0.207191571593
9da6cb4b,0.994343400002
c3c1c8ec,0.0214994177222
3b38698e,0.677358865738
6c9eb909,0.544124901295
482a3d1d,0.590787172318
0e9918f0,0.872897088528
ef894fd2,0.151078820229
4b82e7f7,0.0572686605155
b9cdd7fb,0.20250223577
94a496f4,0.619287669659
995eacae,0.202632948756
41b02e58,0.839210748672
69f04617,0.888406515121
c889a03c,0.537427246571
91f98acf,0.0107016861439
9135c19f,0.548446118832
1f0e9c09,0.0757009387016
260d6e8e,0.95947432518
46334397,0.279553622007
f34ddf31,0.359043389559
4d6177d7,0.901227653027
76a57270,0.441375136375
217b8cea,0.999811470509
9a45a566,0.999126851559
1b55c75e,0.0756229013205
7bd92ec6,0.668483376503
6c409f41,0.835411608219
df3e48eb,0.140914365649
62723e57,0.5757163167
b8e627bf,0.998004853725
86bb5d85,0.65032351017
77e5034c,0.89538359642
607079e5,0.534044861794
96879fb4,0.656367361546
6afe606d,0.736431717873
4129802f,0.0131862750277
a42300ef,0.654433608055
1af842f5,0.698117613792
3fe57d78,0.995112240314
f4e60ed5,0.997341573238
68c8337b,0.0629842579365
914ed5b5,0.990370690823
a6bb5987,0.516854166985
c781c439,0.289147913456
47a1a25e,0.886781394482
80ea0713,0.00726460013539
a9d001bc,0.250717610121
f94d098a,0.999667048454
3e230e0e,0.0135410502553
24afa485,0.414580792189
bc37db7f,0.0210865736008
83f99e4d,0.899221301079
1a8d86f7,0.752384960651
38136419,0.25367000699
d393e637,0.493702679873
36902570,0.55582010746
327f7b25,0.953261196613
3f8543c6,0.671664714813
a0d42a70,0.0130935451016
e07ba430,0.686441004276
c6e53803,0.977423727512
fec4dad8,0.618432343006
933fc5ba,0.0217420551926
c27eda4e,0.702569484711
9b94d2c2,0.00775947142392
a2dbdb31,0.0364724509418
816258dd,0.0493944622576
81f11218,0.978503763676
c4bd9d04,0.00280693196692
c6ce9bf9,0.0339225754142
a7b3cc29,0.920760810375
527870bf,0.920949518681
9af26068,0.951536655426
0b591e70,0.562461793423
2b1e57c5,0.356540501118
194db786,0.502174317837
e09ba644,0.764300823212
fa2ed3e5,0.299773722887
1ba92726,0.838610112667
8c8f45b4,0.511361420155
f8889f44,0.770082712173
598e255b,0.493956595659
45f1aa7a,0.0877665802836
022956a3,0.0256193988025
d406064d,0.99937492609
76617947,0.996341526508
d0e5dccb,0.0734719410539
33271da6,0.672440171242
0840e2b1,0.980349183083
521a9f4d,0.0785634592175
7286b1dc,0.569664955139
5b6acc2d,0.00386728346348
e034cd34,0.530921936035
46577660,0.96560138464
bb4d6f24,0.859752237797
bfc7a3f2,0.248404324055
abc66be8,0.0450363941491
3627189f,0.583929955959
e49a77f6,0.442007154226
a209d7ee,0.632925629616
dee69cf6,0.721699237823
9a6261a0,0.952157974243
a8e444c6,0.0273022986948
a6a66a28,0.117241151631
db7022ff,0.886709690094
0dfb45d9,0.560883939266
81c983aa,0.966365039349
a98fb5e1,0.750944554806
99e004d7,0.513223946095
d16e5fbb,0.764377653599
3c352f9e,0.276180505753
12202699,0.211912289262
86af0236,0.0363991372287
f3703e6f,0.886704742908
4a71dc34,0.967030227184
321edcdc,0.46602755785
e365a657,0.987850606441
45755c9c,0.861030161381
873b0829,0.526844501495
72ccd009,0.817672789097
205243d9,0.965343177319
d9202f36,0.74892860651
9d0c30b0,0.149021849036
56644ace,0.70546233654
c63f527f,0.040688123554
bb84b9bd,0.593100726604
6f68caf0,0.89363014698
8492119b,0.302672743797
71bde48d,0.485682427883
d2d6e2ba,0.629334151745
6f4b309c,0.0465109907091
b3cc5ba3,0.451252937317
fee39547,0.722171366215
4893137a,0.0616233758628
e283c4c4,0.994128465652
25bac62b,0.0226072780788
8fd88dd6,0.207870811224
b48c104e,0.0048945825547
221d500b,0.12382466346
8f0de087,0.958501398563
32342e03,0.421762228012
a8da99d8,0.873737633228
93203755,0.558268606663
d3c88528,0.991106450558
0d7a17b3,0.256015360355
bd72f5ec,0.149737760425
e953c0fd,0.999413609505
e730b6c6,0.967134892941
c086033a,0.58599537611
a521d303,0.565384924412
b023957a,0.0129300057888
3e0f04e8,0.962498784065
60647cba,0.801160871983
2f5c43a8,0.952334702015
b54ba69b,0.869900345802
eac962ff,0.187610939145
7e2a3763,0.359011441469
9362d863,0.423923641443
8f1b833c,0.0910948961973
79727ff5,0.0168059468269
62614c75,0.00454093562439
75a03adf,0.236908450723
cf138392,0.88807040453
bf467a96,0.999257266521
c8b34651,0.0295771770179
105a5c54,0.0381943844259
bf6de75c,0.4027120471
060702c8,0.920021593571
921bad2c,0.456804305315
e0d17eb0,0.602910637856
9a3825c9,0.336321860552
8eda717f,0.530494332314
78906e0c,0.736514508724
c60100ad,0.12491684407
90a72a52,0.65470468998
d80e4ed4,0.369986385107
339cd0d2,0.653575718403
d99de899,0.103995494545
357e20d1,0.700259685516
